18:39:33.506 -> Received: Counter: 1, Voltage: 3.99 V, Battery: 75.9 %, Temp: 26
20:58:06.337 -> Received: Counter: 625, Voltage: 3.80 V, Battery: 55.0 %, Temp: 26
20:58:10.862 -> Received: Counter: 626, Voltage: 3.80 V, Battery: 54.7 %, Temp: 26
20:58:15.388 -> Received: Counter: 627, Voltage: 3.80 V, Battery: 54.7 %, Temp: 26
20:58:19.917 -> Received: Counter: 628, Voltage: 3.80 V, Battery: 54.7 %, Temp: 26
20:58:24.450 -> Received: Counter: 629, Voltage: 3.80 V, Battery: 54.7 %, Temp: 26
20:58:28.987 -> Received: Counter: 630, Voltage: 3.79 V, Battery: 54.7 %, Temp: 26
20:58:33.501 -> Received: Counter: 631, Voltage: 3.80 V, Battery: 54.7 %, Temp: 26
20:58:38.031 -> Received: Counter: 632, Voltage: 3.79 V, Battery: 54.7 %, Temp: 26
20:58:42.559 -> Received: Counter: 633, Voltage: 3.80 V, Battery: 54.7 %, Temp: 26
20:58:47.084 -> Received: Counter: 634, Voltage: 3.80 V, Battery: 54.7 %, Temp: 26
20:58:51.614 -> Received: Counter: 635, Voltage: 3.80 V, Battery: 54.7 %, Temp: 26
20:58:56.143 -> Received: Counter: 636, Voltage: 3.80 V, Battery: 54.7 %, Temp: 26
20:59:00.671 -> Received: Counter: 637, Voltage: 3.80 V, Battery: 54.7 %, Temp: 26
20:59:05.197 -> Received: Counter: 638, Voltage: 3.80 V, Battery: 54.7 %, Temp: 26
20:59:09.726 -> Received: Counter: 639, Voltage: 3.79 V, Battery: 54.7 %, Temp: 26
20:59:14.256 -> Received: Counter: 640, Voltage: 3.80 V, Battery: 54.7 %, Temp: 26
20:59:18.780 -> Received: Counter: 641, Voltage: 3.79 V, Battery: 54.4 %, Temp: 26
20:59:23.308 -> Received: Counter: 642, Voltage: 3.80 V, Battery: 54.4 %, Temp: 26
20:59:27.837 -> Received: Counter: 643, Voltage: 3.80 V, Battery: 54.4 %, Temp: 26
20:59:32.368 -> Received: Counter: 644, Voltage: 3.80 V, Battery: 54.4 %, Temp: 26
20:59:36.893 -> Received: Counter: 645, Voltage: 3.79 V, Battery: 54.4 %, Temp: 26
20:59:41.421 -> Received: Counter: 646, Voltage: 3.79 V, Battery: 54.4 %, Temp: 26
20:59:46.023 -> Received: Counter: 647, Voltage: 3.80 V, Battery: 54.4 %, Temp: 26
20:59:50.482 -> Received: Counter: 648, Voltage: 3.80 V, Battery: 54.4 %, Temp: 26
20:59:55.007 -> Received: Counter: 649, Voltage: 3.80 V, Battery: 54.4 %, Temp: 26
20:59:59.535 -> Received: Counter: 650, Voltage: 3.80 V, Battery: 54.4 %, Temp: 26
21:00:04.065 -> Received: Counter: 651, Voltage: 3.79 V, Battery: 54.4 %, Temp: 26
21:00:08.593 -> Received: Counter: 652, Voltage: 3.80 V, Battery: 54.4 %, Temp: 26
21:00:13.120 -> Received: Counter: 653, Voltage: 3.80 V, Battery: 54.4 %, Temp: 26
21:00:17.656 -> Received: Counter: 654, Voltage: 3.80 V, Battery: 54.4 %, Temp: 26
21:00:22.179 -> Received: Counter: 655, Voltage: 3.80 V, Battery: 54.1 %, Temp: 26
21:00:26.702 -> Received: Counter: 656, Voltage: 3.79 V, Battery: 54.1 %, Temp: 26
21:00:31.231 -> Received: Counter: 657, Voltage: 3.79 V, Battery: 54.1 %, Temp: 26
21:00:35.760 -> Received: Counter: 658, Voltage: 3.79 V, Battery: 54.1 %, Temp: 26
21:00:40.293 -> Received: Counter: 659, Voltage: 3.79 V, Battery: 54.1 %, Temp: 26
21:00:44.817 -> Received: Counter: 660, Voltage: 3.79 V, Battery: 54.1 %, Temp: 26
21:00:49.345 -> Received: Counter: 661, Voltage: 3.79 V, Battery: 54.1 %, Temp: 26
21:00:53.876 -> Received: Counter: 662, Voltage: 3.79 V, Battery: 54.1 %, Temp: 26
21:00:58.408 -> Received: Counter: 663, Voltage: 3.79 V, Battery: 54.1 %, Temp: 26
21:01:02.934 -> Received: Counter: 664, Voltage: 3.79 V, Battery: 54.1 %, Temp: 26
21:01:07.463 -> Received: Counter: 665, Voltage: 3.79 V, Battery: 54.1 %, Temp: 26
21:01:12.019 -> Received: Counter: 666, Voltage: 3.79 V, Battery: 54.1 %, Temp: 26
21:01:16.525 -> Received: Counter: 667, Voltage: 3.79 V, Battery: 54.1 %, Temp: 26
21:01:21.052 -> Received: Counter: 668, Voltage: 3.79 V, Battery: 54.1 %, Temp: 26
21:01:25.583 -> Received: Counter: 669, Voltage: 3.79 V, Battery: 53.8 %, Temp: 26
21:01:30.114 -> Received: Counter: 670, Voltage: 3.79 V, Battery: 53.8 %, Temp: 26
21:01:34.646 -> Received: Counter: 671, Voltage: 3.79 V, Battery: 53.8 %, Temp: 26
21:01:39.173 -> Received: Counter: 672, Voltage: 3.79 V, Battery: 53.8 %, Temp: 26
21:01:43.703 -> Received: Counter: 673, Voltage: 3.79 V, Battery: 53.8 %, Temp: 26
21:01:48.235 -> Received: Counter: 674, Voltage: 3.79 V, Battery: 53.8 %, Temp: 26
21:01:52.759 -> Received: Counter: 675, Voltage: 3.79 V, Battery: 53.8 %, Temp: 26
21:01:57.288 -> Received: Counter: 676, Voltage: 3.79 V, Battery: 53.8 %, Temp: 26
21:02:01.819 -> Received: Counter: 677, Voltage: 3.79 V, Battery: 53.8 %, Temp: 26
21:02:06.353 -> Received: Counter: 678, Voltage: 3.79 V, Battery: 53.8 %, Temp: 26
21:02:10.879 -> Received: Counter: 679, Voltage: 3.79 V, Battery: 53.8 %, Temp: 26
21:02:15.409 -> Received: Counter: 680, Voltage: 3.79 V, Battery: 53.8 %, Temp: 26
21:02:19.941 -> Received: Counter: 681, Voltage: 3.79 V, Battery: 53.8 %, Temp: 26
21:02:24.472 -> Received: Counter: 682, Voltage: 3.79 V, Battery: 53.8 %, Temp: 26
21:02:28.999 -> Received: Counter: 683, Voltage: 3.79 V, Battery: 53.5 %, Temp: 26
21:02:33.530 -> Received: Counter: 684, Voltage: 3.79 V, Battery: 53.5 %, Temp: 26
21:02:38.061 -> Received: Counter: 685, Voltage: 3.79 V, Battery: 53.5 %, Temp: 26
21:02:42.592 -> Received: Counter: 686, Voltage: 3.79 V, Battery: 53.5 %, Temp: 26
21:02:47.122 -> Received: Counter: 687, Voltage: 3.79 V, Battery: 53.5 %, Temp: 26
21:02:51.651 -> Received: Counter: 688, Voltage: 3.79 V, Battery: 53.5 %, Temp: 26
21:02:56.182 -> Received: Counter: 689, Voltage: 3.79 V, Battery: 53.5 %, Temp: 26
21:03:00.707 -> Received: Counter: 690, Voltage: 3.79 V, Battery: 53.5 %, Temp: 26
21:03:05.235 -> Received: Counter: 691, Voltage: 3.79 V, Battery: 53.5 %, Temp: 26
21:03:09.765 -> Received: Counter: 692, Voltage: 3.79 V, Battery: 53.5 %, Temp: 26
21:03:14.299 -> Received: Counter: 693, Voltage: 3.79 V, Battery: 53.5 %, Temp: 26
21:03:18.826 -> Received: Counter: 694, Voltage: 3.79 V, Battery: 53.5 %, Temp: 26
21:03:23.354 -> Received: Counter: 695, Voltage: 3.79 V, Battery: 53.5 %, Temp: 26
21:03:27.885 -> Received: Counter: 696, Voltage: 3.79 V, Battery: 53.5 %, Temp: 26
21:03:32.415 -> Received: Counter: 697, Voltage: 3.79 V, Battery: 53.5 %, Temp: 26
21:03:36.942 -> Received: Counter: 698, Voltage: 3.79 V, Battery: 53.5 %, Temp: 26
21:03:41.470 -> Received: Counter: 699, Voltage: 3.79 V, Battery: 53.5 %, Temp: 26
21:03:46.019 -> Received: Counter: 700, Voltage: 3.79 V, Battery: 53.1 %, Temp: 26
21:03:50.535 -> Received: Counter: 701, Voltage: 3.79 V, Battery: 53.1 %, Temp: 26
21:03:55.062 -> Received: Counter: 702, Voltage: 3.79 V, Battery: 53.1 %, Temp: 26
21:03:59.593 -> Received: Counter: 703, Voltage: 3.79 V, Battery: 53.1 %, Temp: 26
21:04:04.126 -> Received: Counter: 704, Voltage: 3.79 V, Battery: 53.1 %, Temp: 26
21:04:08.651 -> Received: Counter: 705, Voltage: 3.79 V, Battery: 53.1 %, Temp: 26
21:04:13.180 -> Received: Counter: 706, Voltage: 3.79 V, Battery: 53.1 %, Temp: 26
21:04:17.710 -> Received: Counter: 707, Voltage: 3.79 V, Battery: 53.1 %, Temp: 26
21:04:22.250 -> Received: Counter: 708, Voltage: 3.79 V, Battery: 53.1 %, Temp: 26
21:04:26.767 -> Received: Counter: 709, Voltage: 3.79 V, Battery: 53.1 %, Temp: 26
21:04:31.296 -> Received: Counter: 710, Voltage: 3.79 V, Battery: 53.1 %, Temp: 26
21:04:35.826 -> Received: Counter: 711, Voltage: 3.79 V, Battery: 53.1 %, Temp: 26
21:04:40.358 -> Received: Counter: 712, Voltage: 3.79 V, Battery: 53.1 %, Temp: 26
21:04:44.885 -> Received: Counter: 713, Voltage: 3.79 V, Battery: 53.1 %, Temp: 26
21:04:49.413 -> Received: Counter: 714, Voltage: 3.79 V, Battery: 53.1 %, Temp: 26
21:04:53.944 -> Received: Counter: 715, Voltage: 3.79 V, Battery: 53.1 %, Temp: 26
21:04:58.474 -> Received: Counter: 716, Voltage: 3.78 V, Battery: 52.7 %, Temp: 26
21:05:03.001 -> Received: Counter: 717, Voltage: 3.79 V, Battery: 52.7 %, Temp: 26
21:05:07.532 -> Received: Counter: 718, Voltage: 3.79 V, Battery: 52.7 %, Temp: 26
21:05:12.063 -> Received: Counter: 719, Voltage: 3.79 V, Battery: 52.7 %, Temp: 26
21:05:16.589 -> Received: Counter: 720, Voltage: 3.79 V, Battery: 52.7 %, Temp: 26
21:05:21.117 -> Received: Counter: 721, Voltage: 3.79 V, Battery: 52.7 %, Temp: 26
21:05:25.647 -> Received: Counter: 722, Voltage: 3.79 V, Battery: 52.7 %, Temp: 26
21:05:30.179 -> Received: Counter: 723, Voltage: 3.78 V, Battery: 52.7 %, Temp: 26
21:05:34.705 -> Received: Counter: 724, Voltage: 3.79 V, Battery: 52.7 %, Temp: 26
21:05:39.244 -> Received: Counter: 725, Voltage: 3.79 V, Battery: 52.7 %, Temp: 26
21:05:43.764 -> Received: Counter: 726, Voltage: 3.79 V, Battery: 52.7 %, Temp: 26
21:05:48.298 -> Received: Counter: 727, Voltage: 3.78 V, Battery: 52.7 %, Temp: 26
21:05:52.823 -> Received: Counter: 728, Voltage: 3.79 V, Battery: 52.7 %, Temp: 26
21:05:57.353 -> Received: Counter: 729, Voltage: 3.78 V, Battery: 52.7 %, Temp: 26
21:06:01.885 -> Received: Counter: 730, Voltage: 3.79 V, Battery: 52.7 %, Temp: 26
21:06:06.416 -> Received: Counter: 731, Voltage: 3.78 V, Battery: 52.7 %, Temp: 26
21:06:10.944 -> Received: Counter: 732, Voltage: 3.78 V, Battery: 52.3 %, Temp: 26
21:06:15.474 -> Received: Counter: 733, Voltage: 3.79 V, Battery: 52.3 %, Temp: 26
21:06:20.019 -> Received: Counter: 734, Voltage: 3.78 V, Battery: 52.3 %, Temp: 26
21:06:24.538 -> Received: Counter: 735, Voltage: 3.78 V, Battery: 52.3 %, Temp: 26
21:06:29.065 -> Received: Counter: 736, Voltage: 3.78 V, Battery: 52.3 %, Temp: 26
21:06:33.595 -> Received: Counter: 737, Voltage: 3.78 V, Battery: 52.3 %, Temp: 26
21:06:38.127 -> Received: Counter: 738, Voltage: 3.79 V, Battery: 52.3 %, Temp: 26
21:06:42.657 -> Received: Counter: 739, Voltage: 3.79 V, Battery: 52.3 %, Temp: 26
21:06:47.180 -> Received: Counter: 740, Voltage: 3.78 V, Battery: 52.3 %, Temp: 26
21:06:51.711 -> Received: Counter: 741, Voltage: 3.79 V, Battery: 52.3 %, Temp: 26
21:06:56.243 -> Received: Counter: 742, Voltage: 3.79 V, Battery: 52.3 %, Temp: 26
21:07:00.770 -> Received: Counter: 743, Voltage: 3.78 V, Battery: 52.3 %, Temp: 26
21:07:05.299 -> Received: Counter: 744, Voltage: 3.78 V, Battery: 52.3 %, Temp: 26
21:07:09.830 -> Received: Counter: 745, Voltage: 3.78 V, Battery: 52.3 %, Temp: 26
21:07:14.360 -> Received: Counter: 746, Voltage: 3.78 V, Battery: 52.3 %, Temp: 26
21:07:18.887 -> Received: Counter: 747, Voltage: 3.79 V, Battery: 52.3 %, Temp: 26
21:07:23.416 -> Received: Counter: 748, Voltage: 3.78 V, Battery: 51.9 %, Temp: 26
21:07:28.025 -> Received: Counter: 749, Voltage: 3.78 V, Battery: 51.9 %, Temp: 26
21:07:32.480 -> Received: Counter: 750, Voltage: 3.78 V, Battery: 51.9 %, Temp: 26
21:07:37.008 -> Received: Counter: 751, Voltage: 3.78 V, Battery: 51.9 %, Temp: 26
21:07:41.538 -> Received: Counter: 752, Voltage: 3.78 V, Battery: 51.9 %, Temp: 26
21:07:46.071 -> Received: Counter: 753, Voltage: 3.78 V, Battery: 51.9 %, Temp: 26
21:07:50.598 -> Received: Counter: 754, Voltage: 3.78 V, Battery: 51.9 %, Temp: 26
21:07:55.129 -> Received: Counter: 755, Voltage: 3.78 V, Battery: 51.9 %, Temp: 26
21:07:59.658 -> Received: Counter: 756, Voltage: 3.78 V, Battery: 51.9 %, Temp: 26
21:08:08.719 -> Received: Counter: 758, Voltage: 3.78 V, Battery: 51.9 %, Temp: 26
21:08:13.247 -> Received: Counter: 759, Voltage: 3.78 V, Battery: 51.9 %, Temp: 26
21:08:17.778 -> Received: Counter: 760, Voltage: 3.78 V, Battery: 51.9 %, Temp: 26
21:08:22.309 -> Received: Counter: 761, Voltage: 3.78 V, Battery: 51.9 %, Temp: 26
21:08:26.835 -> Received: Counter: 762, Voltage: 3.78 V, Battery: 51.9 %, Temp: 26
21:08:31.365 -> Received: Counter: 763, Voltage: 3.78 V, Battery: 51.9 %, Temp: 26
21:08:35.897 -> Received: Counter: 764, Voltage: 3.78 V, Battery: 51.9 %, Temp: 26
21:08:40.429 -> Received: Counter: 765, Voltage: 3.78 V, Battery: 51.5 %, Temp: 26
21:08:45.009 -> Received: Counter: 766, Voltage: 3.78 V, Battery: 51.5 %, Temp: 26
21:08:49.488 -> Received: Counter: 767, Voltage: 3.78 V, Battery: 51.5 %, Temp: 26
21:08:54.020 -> Received: Counter: 768, Voltage: 3.78 V, Battery: 51.5 %, Temp: 26
21:08:58.546 -> Received: Counter: 769, Voltage: 3.78 V, Battery: 51.5 %, Temp: 26
21:09:03.075 -> Received: Counter: 770, Voltage: 3.78 V, Battery: 51.5 %, Temp: 26
21:09:07.606 -> Received: Counter: 771, Voltage: 3.78 V, Battery: 51.5 %, Temp: 26
21:09:12.139 -> Received: Counter: 772, Voltage: 3.78 V, Battery: 51.5 %, Temp: 26
21:09:16.665 -> Received: Counter: 773, Voltage: 3.78 V, Battery: 51.5 %, Temp: 26
21:09:21.193 -> Received: Counter: 774, Voltage: 3.78 V, Battery: 51.5 %, Temp: 26
21:09:25.724 -> Received: Counter: 775, Voltage: 3.78 V, Battery: 51.5 %, Temp: 26
21:09:30.258 -> Received: Counter: 776, Voltage: 3.78 V, Battery: 51.5 %, Temp: 26
21:09:34.783 -> Received: Counter: 777, Voltage: 3.78 V, Battery: 51.5 %, Temp: 26
21:09:39.313 -> Received: Counter: 778, Voltage: 3.78 V, Battery: 51.5 %, Temp: 26
21:09:43.844 -> Received: Counter: 779, Voltage: 3.78 V, Battery: 51.5 %, Temp: 26
21:09:48.374 -> Received: Counter: 780, Voltage: 3.78 V, Battery: 51.5 %, Temp: 26
21:09:52.902 -> Received: Counter: 781, Voltage: 3.78 V, Battery: 51.2 %, Temp: 26
21:09:57.432 -> Received: Counter: 782, Voltage: 3.78 V, Battery: 51.2 %, Temp: 26
21:10:01.987 -> Received: Counter: 783, Voltage: 3.78 V, Battery: 51.2 %, Temp: 26
21:10:06.488 -> Received: Counter: 784, Voltage: 3.78 V, Battery: 51.2 %, Temp: 26
21:10:11.016 -> Received: Counter: 785, Voltage: 3.78 V, Battery: 51.2 %, Temp: 26
21:10:15.546 -> Received: Counter: 786, Voltage: 3.78 V, Battery: 51.2 %, Temp: 26
21:10:20.077 -> Received: Counter: 787, Voltage: 3.78 V, Battery: 51.2 %, Temp: 26
21:10:24.603 -> Received: Counter: 788, Voltage: 3.78 V, Battery: 51.2 %, Temp: 26
21:10:29.131 -> Received: Counter: 789, Voltage: 3.78 V, Battery: 51.2 %, Temp: 26
21:10:33.661 -> Received: Counter: 790, Voltage: 3.78 V, Battery: 51.2 %, Temp: 26
21:10:38.194 -> Received: Counter: 791, Voltage: 3.78 V, Battery: 51.2 %, Temp: 26
21:10:42.719 -> Received: Counter: 792, Voltage: 3.78 V, Battery: 51.2 %, Temp: 26
21:10:47.249 -> Received: Counter: 793, Voltage: 3.78 V, Battery: 51.2 %, Temp: 26
21:10:51.779 -> Received: Counter: 794, Voltage: 3.78 V, Battery: 51.2 %, Temp: 26
21:10:56.311 -> Received: Counter: 795, Voltage: 3.78 V, Battery: 51.2 %, Temp: 26
21:11:00.839 -> Received: Counter: 796, Voltage: 3.78 V, Battery: 51.2 %, Temp: 26
21:11:05.369 -> Received: Counter: 797, Voltage: 3.78 V, Battery: 50.8 %, Temp: 26
21:11:09.902 -> Received: Counter: 798, Voltage: 3.78 V, Battery: 50.8 %, Temp: 26
21:11:14.433 -> Received: Counter: 799, Voltage: 3.78 V, Battery: 50.8 %, Temp: 26
21:11:18.988 -> Received: Counter: 800, Voltage: 3.78 V, Battery: 50.8 %, Temp: 26
21:11:23.490 -> Received: Counter: 801, Voltage: 3.78 V, Battery: 50.8 %, Temp: 26
21:11:28.043 -> Received: Counter: 802, Voltage: 3.78 V, Battery: 50.8 %, Temp: 26
21:11:32.547 -> Received: Counter: 803, Voltage: 3.78 V, Battery: 50.8 %, Temp: 26
21:11:37.075 -> Received: Counter: 804, Voltage: 3.77 V, Battery: 50.8 %, Temp: 26
21:11:41.605 -> Received: Counter: 805, Voltage: 3.78 V, Battery: 50.8 %, Temp: 26
21:11:46.138 -> Received: Counter: 806, Voltage: 3.78 V, Battery: 50.8 %, Temp: 26
21:11:50.664 -> Received: Counter: 807, Voltage: 3.78 V, Battery: 50.8 %, Temp: 26
21:11:55.191 -> Received: Counter: 808, Voltage: 3.78 V, Battery: 50.8 %, Temp: 26
21:11:59.723 -> Received: Counter: 809, Voltage: 3.78 V, Battery: 50.8 %, Temp: 26
21:12:04.253 -> Received: Counter: 810, Voltage: 3.78 V, Battery: 50.8 %, Temp: 26
21:12:08.780 -> Received: Counter: 811, Voltage: 3.78 V, Battery: 50.8 %, Temp: 26
21:12:13.310 -> Received: Counter: 812, Voltage: 3.78 V, Battery: 50.8 %, Temp: 26
21:12:17.842 -> Received: Counter: 813, Voltage: 3.77 V, Battery: 50.4 %, Temp: 26
21:12:22.372 -> Received: Counter: 814, Voltage: 3.78 V, Battery: 50.4 %, Temp: 26
21:12:26.900 -> Received: Counter: 815, Voltage: 3.78 V, Battery: 50.4 %, Temp: 26
21:12:31.430 -> Received: Counter: 816, Voltage: 3.77 V, Battery: 50.4 %, Temp: 26
21:12:35.989 -> Received: Counter: 817, Voltage: 3.78 V, Battery: 50.4 %, Temp: 26
21:12:40.486 -> Received: Counter: 818, Voltage: 3.78 V, Battery: 50.4 %, Temp: 26
21:12:45.014 -> Received: Counter: 819, Voltage: 3.78 V, Battery: 50.4 %, Temp: 26
21:12:49.545 -> Received: Counter: 820, Voltage: 3.78 V, Battery: 50.4 %, Temp: 26
21:12:54.076 -> Received: Counter: 821, Voltage: 3.78 V, Battery: 50.4 %, Temp: 26
21:12:58.603 -> Received: Counter: 822, Voltage: 3.78 V, Battery: 50.4 %, Temp: 26
21:13:03.131 -> Received: Counter: 823, Voltage: 3.77 V, Battery: 50.4 %, Temp: 26
21:13:07.663 -> Received: Counter: 824, Voltage: 3.78 V, Battery: 50.4 %, Temp: 26
21:13:12.192 -> Received: Counter: 825, Voltage: 3.77 V, Battery: 50.4 %, Temp: 26
21:13:16.719 -> Received: Counter: 826, Voltage: 3.77 V, Battery: 50.4 %, Temp: 26
21:13:21.250 -> Received: Counter: 827, Voltage: 3.78 V, Battery: 50.4 %, Temp: 26
21:13:25.781 -> Received: Counter: 828, Voltage: 3.78 V, Battery: 50.0 %, Temp: 26
21:13:30.314 -> Received: Counter: 829, Voltage: 3.77 V, Battery: 50.0 %, Temp: 26
21:13:34.841 -> Received: Counter: 830, Voltage: 3.77 V, Battery: 50.0 %, Temp: 26
21:13:39.373 -> Received: Counter: 831, Voltage: 3.78 V, Battery: 50.0 %, Temp: 26
21:13:43.905 -> Received: Counter: 832, Voltage: 3.77 V, Battery: 50.0 %, Temp: 26
21:13:48.432 -> Received: Counter: 833, Voltage: 3.77 V, Battery: 50.0 %, Temp: 26
21:13:52.989 -> Received: Counter: 834, Voltage: 3.77 V, Battery: 50.0 %, Temp: 26
21:13:57.490 -> Received: Counter: 835, Voltage: 3.77 V, Battery: 50.0 %, Temp: 26
21:14:02.040 -> Received: Counter: 836, Voltage: 3.77 V, Battery: 50.0 %, Temp: 26
21:14:06.548 -> Received: Counter: 837, Voltage: 3.78 V, Battery: 50.0 %, Temp: 26
21:14:11.077 -> Received: Counter: 838, Voltage: 3.78 V, Battery: 50.0 %, Temp: 26
21:14:15.609 -> Received: Counter: 839, Voltage: 3.77 V, Battery: 50.0 %, Temp: 26
21:14:20.143 -> Received: Counter: 840, Voltage: 3.78 V, Battery: 50.0 %, Temp: 26
21:14:24.670 -> Received: Counter: 841, Voltage: 3.77 V, Battery: 50.0 %, Temp: 26
21:14:29.200 -> Received: Counter: 842, Voltage: 3.78 V, Battery: 50.0 %, Temp: 26
21:14:33.732 -> Received: Counter: 843, Voltage: 3.78 V, Battery: 50.0 %, Temp: 26
21:14:38.263 -> Received: Counter: 844, Voltage: 3.77 V, Battery: 49.6 %, Temp: 26
21:14:42.791 -> Received: Counter: 845, Voltage: 3.78 V, Battery: 49.6 %, Temp: 26
21:14:47.323 -> Received: Counter: 846, Voltage: 3.77 V, Battery: 49.6 %, Temp: 26
21:14:51.854 -> Received: Counter: 847, Voltage: 3.77 V, Battery: 49.6 %, Temp: 26
21:14:56.384 -> Received: Counter: 848, Voltage: 3.77 V, Battery: 49.6 %, Temp: 26
21:15:05.441 -> Received: Counter: 850, Voltage: 3.77 V, Battery: 49.6 %, Temp: 26
21:15:09.988 -> Received: Counter: 851, Voltage: 3.77 V, Battery: 49.6 %, Temp: 26
21:15:14.499 -> Received: Counter: 852, Voltage: 3.77 V, Battery: 49.6 %, Temp: 26
21:15:19.029 -> Received: Counter: 853, Voltage: 3.77 V, Battery: 49.6 %, Temp: 26
21:15:23.560 -> Received: Counter: 854, Voltage: 3.77 V, Battery: 49.6 %, Temp: 26
21:15:28.094 -> Received: Counter: 855, Voltage: 3.77 V, Battery: 49.6 %, Temp: 26
21:15:32.623 -> Received: Counter: 856, Voltage: 3.77 V, Battery: 49.6 %, Temp: 26
21:15:37.153 -> Received: Counter: 857, Voltage: 3.77 V, Battery: 49.6 %, Temp: 26
21:15:41.685 -> Received: Counter: 858, Voltage: 3.77 V, Battery: 49.6 %, Temp: 26
21:15:46.216 -> Received: Counter: 859, Voltage: 3.77 V, Battery: 49.2 %, Temp: 26
21:15:50.744 -> Received: Counter: 860, Voltage: 3.77 V, Battery: 49.2 %, Temp: 26
21:15:55.275 -> Received: Counter: 861, Voltage: 3.77 V, Battery: 49.2 %, Temp: 26
21:15:59.807 -> Received: Counter: 862, Voltage: 3.77 V, Battery: 49.2 %, Temp: 26
21:16:04.340 -> Received: Counter: 863, Voltage: 3.77 V, Battery: 49.2 %, Temp: 26
21:16:08.869 -> Received: Counter: 864, Voltage: 3.77 V, Battery: 49.2 %, Temp: 26
21:16:13.399 -> Received: Counter: 865, Voltage: 3.77 V, Battery: 49.2 %, Temp: 26
21:16:17.932 -> Received: Counter: 866, Voltage: 3.77 V, Battery: 49.2 %, Temp: 26
21:16:22.459 -> Received: Counter: 867, Voltage: 3.77 V, Battery: 49.2 %, Temp: 26
21:16:26.993 -> Received: Counter: 868, Voltage: 3.77 V, Battery: 49.2 %, Temp: 26
21:16:31.520 -> Received: Counter: 869, Voltage: 3.77 V, Battery: 49.2 %, Temp: 26
21:16:36.053 -> Received: Counter: 870, Voltage: 3.77 V, Battery: 49.2 %, Temp: 26
21:16:40.581 -> Received: Counter: 871, Voltage: 3.77 V, Battery: 49.2 %, Temp: 26
21:16:45.112 -> Received: Counter: 872, Voltage: 3.77 V, Battery: 49.2 %, Temp: 26
21:16:49.643 -> Received: Counter: 873, Voltage: 3.77 V, Battery: 49.2 %, Temp: 26
21:16:54.184 -> Received: Counter: 874, Voltage: 3.77 V, Battery: 49.2 %, Temp: 26
21:16:58.702 -> Received: Counter: 875, Voltage: 3.77 V, Battery: 48.9 %, Temp: 26
21:17:03.234 -> Received: Counter: 876, Voltage: 3.77 V, Battery: 48.9 %, Temp: 26
21:17:07.766 -> Received: Counter: 877, Voltage: 3.77 V, Battery: 48.9 %, Temp: 26
21:17:12.297 -> Received: Counter: 878, Voltage: 3.77 V, Battery: 48.9 %, Temp: 26
21:17:16.826 -> Received: Counter: 879, Voltage: 3.77 V, Battery: 48.9 %, Temp: 26
21:17:21.357 -> Received: Counter: 880, Voltage: 3.77 V, Battery: 48.9 %, Temp: 26
21:17:25.889 -> Received: Counter: 881, Voltage: 3.77 V, Battery: 48.9 %, Temp: 26
21:17:30.416 -> Received: Counter: 882, Voltage: 3.77 V, Battery: 48.9 %, Temp: 26
21:17:34.946 -> Received: Counter: 883, Voltage: 3.77 V, Battery: 48.9 %, Temp: 26
21:17:39.478 -> Received: Counter: 884, Voltage: 3.77 V, Battery: 48.9 %, Temp: 26
21:17:44.046 -> Received: Counter: 885, Voltage: 3.77 V, Battery: 48.9 %, Temp: 26
21:17:48.539 -> Received: Counter: 886, Voltage: 3.77 V, Battery: 48.9 %, Temp: 26
21:17:53.070 -> Received: Counter: 887, Voltage: 3.77 V, Battery: 48.9 %, Temp: 26
21:17:57.601 -> Received: Counter: 888, Voltage: 3.77 V, Battery: 48.9 %, Temp: 26
21:18:02.133 -> Received: Counter: 889, Voltage: 3.77 V, Battery: 48.9 %, Temp: 26
21:18:06.660 -> Received: Counter: 890, Voltage: 3.77 V, Battery: 48.5 %, Temp: 26
21:18:11.192 -> Received: Counter: 891, Voltage: 3.77 V, Battery: 48.5 %, Temp: 26
21:18:15.724 -> Received: Counter: 892, Voltage: 3.77 V, Battery: 48.5 %, Temp: 26
21:18:20.257 -> Received: Counter: 893, Voltage: 3.77 V, Battery: 48.5 %, Temp: 26
21:18:24.785 -> Received: Counter: 894, Voltage: 3.77 V, Battery: 48.5 %, Temp: 26
21:18:29.317 -> Received: Counter: 895, Voltage: 3.77 V, Battery: 48.5 %, Temp: 26
21:18:33.850 -> Received: Counter: 896, Voltage: 3.77 V, Battery: 48.5 %, Temp: 26
21:18:38.378 -> Received: Counter: 897, Voltage: 3.77 V, Battery: 48.5 %, Temp: 26
21:18:42.907 -> Received: Counter: 898, Voltage: 3.77 V, Battery: 48.5 %, Temp: 26
21:18:47.438 -> Received: Counter: 899, Voltage: 3.77 V, Battery: 48.5 %, Temp: 26
21:18:51.988 -> Received: Counter: 900, Voltage: 3.77 V, Battery: 48.5 %, Temp: 26
21:18:56.499 -> Received: Counter: 901, Voltage: 3.77 V, Battery: 48.5 %, Temp: 26
21:19:01.027 -> Received: Counter: 902, Voltage: 3.77 V, Battery: 48.5 %, Temp: 26
21:19:05.559 -> Received: Counter: 903, Voltage: 3.77 V, Battery: 48.5 %, Temp: 26
21:19:10.092 -> Received: Counter: 904, Voltage: 3.77 V, Battery: 48.5 %, Temp: 26
21:19:14.620 -> Received: Counter: 905, Voltage: 3.77 V, Battery: 48.5 %, Temp: 26
